4,What country did King Wenceslas rule ?
4,What ocean was Amelia Earhart flying over when she disappeared ?
4,What U.S. city is The Queen of the Pacific ?
4,What African country was founded by freed American slaves in 1847 ?
4,What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?
4,Where are the Haversian canals ?
4,Where do I find information for foreclosure properties on the Internet ?
4,Where can one find Mozambique ?
3,Which Ventura County police department seized the largest cocaine shipment in it 's history ?
3,What organization has a Security Council ?
3,Rotary engines were manufactured by which company ?
3,Who loved Flash Gordon besides Dale ?
3,Who invented the radio ?
3,Who killed JFK ?
3,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,Who was the first woman in space ?
5,How many John Deere tractors have been manufactured ?
5,How many colonies did Germany get to keep after World War I ?
5,How long ago did the Anglican church part from the Vatican ?
5,What 's the Fahrenheit equivalent of zero degrees centigrade ?
5,How many meters are in a mile ?
5,How many members of a family could be drafted in the U.S. military during World War II ?
5,What time of year is air travel the heaviest ?
5,When was the Congress of Vienna ?
1,What is the nickname of the Cleveland Indians ?
1,What is the most common cancer ?
1,What part of their attire were `` pothooks '' to cowboys of the Old West ?
1,What is the largest snake in the world ?
1,What 's the term for any four-sided figure ?
1,What two major world religions began in India ?
1,What are the three secondary colors ?
1,What is the world 's best selling cookie ?
0,What is moxie ?
0,How do you dunk ?
0,What is the secret of the universe ?
0,What does Freddy Freeman say to become Captain Marvel Jr. ?
0,What is the Lost Colony ?
0,What does the term 3 mean to a newspaper editor ?
0,What qualifications are there for individuals donating blood ?
0,Why is Chicago named Chicago ?
2,What does U.S.S.R. stand for ?
2,What is Mikhail Gorbachev 's middle initial ?
2,What does the abbreviation cwt. ?
2,What do the letters ZIP stand for in the phrase `` ZIP code '' ?
2,What does `` B.Y.O.B. '' mean ?
2,What does the `` blue ribbon '' stand for ?
2,What does IBM stand for ?
2,"What do the letters CE stand for on so many products , particularly electrical , purchased now ?"
